,0
13910,netral
13911,positif
13912,negatif
13913,positif
13914,positif
13915,positif
13916,negatif
13917,positif
13918,positif
13919,netral
13920,positif
13921,positif
13922,positif
13923,netral
13924,positif
13925,negatif
13926,positif
13927,netral
13928,netral
13929,negatif
13930,negatif
13931,negatif
13932,negatif
13933,positif
13934,negatif
13935,positif
13936,positif
13937,netral
13938,negatif
13939,positif
13940,negatif
13941,positif
13942,netral
13943,netral
13944,positif
13945,positif
13946,negatif
13947,negatif
13948,positif
13949,positif
13950,positif
13951,positif
13952,positif
13953,negatif
13954,positif
13955,positif
13956,positif
13957,positif
13958,positif
13959,positif
13960,negatif
13961,positif
13962,netral
13963,positif
13964,negatif
13965,negatif
13966,positif
13967,negatif
13968,positif
13969,netral
13970,positif
13971,positif
13972,netral
13973,positif
13974,negatif
13975,negatif
13976,netral
13977,positif
13978,netral
13979,negatif
13980,positif
13981,positif
13982,netral
13983,netral
13984,positif
13985,netral
13986,positif
13987,negatif
13988,positif
13989,netral
13990,negatif
13991,positif
13992,netral
13993,negatif
13994,negatif
13995,netral
13996,positif
13997,netral
13998,positif
13999,positif
14000,negatif
14001,netral
14002,netral
14003,negatif
14004,netral
14005,netral
14006,positif
14007,positif
14008,netral
14009,positif
14010,positif
14011,positif
14012,positif
14013,negatif
14014,netral
14015,netral
14016,positif
14017,negatif
14018,negatif
14019,positif
14020,netral
14021,positif
14022,netral
14023,positif
14024,netral
14025,netral
14026,negatif
14027,positif
14028,netral
14029,positif
14030,netral
14031,positif
14032,positif
14033,positif
14034,positif
14035,positif
14036,positif
14037,positif
14038,positif
14039,positif
14040,positif
14041,positif
14042,negatif
14043,positif
14044,negatif
14045,negatif
14046,positif
14047,negatif
14048,positif
14049,positif
14050,netral
14051,netral
14052,positif
14053,positif
14054,positif
14055,positif
14056,netral
14057,positif
14058,positif
14059,netral
14060,netral
14061,positif
14062,positif
14063,netral
14064,positif
14065,negatif
14066,netral
14067,netral
14068,positif
14069,positif
14070,positif
14071,positif
14072,positif
14073,positif
14074,netral
14075,positif
14076,negatif
14077,netral
14078,negatif
14079,negatif
14080,positif
14081,positif
14082,netral
14083,positif
14084,negatif
14085,netral
14086,negatif
14087,positif
14088,positif
14089,positif
14090,negatif
14091,netral
14092,netral
14093,positif
14094,negatif
14095,positif
14096,netral
14097,netral
14098,positif
14099,negatif
14100,positif
14101,negatif
14102,negatif
14103,negatif
14104,positif
14105,negatif
14106,negatif
14107,netral
14108,negatif
14109,positif
14110,netral
14111,positif
14112,netral
14113,positif
14114,negatif
14115,positif
14116,positif
14117,negatif
14118,netral
14119,positif
14120,netral
14121,positif
14122,netral
14123,netral
14124,positif
14125,positif
14126,netral
14127,netral
14128,positif
14129,positif
14130,netral
14131,negatif
14132,positif
14133,positif
14134,netral
14135,netral
14136,netral
14137,negatif
14138,positif
14139,positif
14140,positif
14141,positif
14142,positif
14143,positif
14144,negatif
14145,positif
14146,positif
14147,positif
14148,positif
14149,positif
14150,positif
14151,positif
14152,positif
14153,netral
14154,positif
14155,netral
14156,negatif
14157,negatif
14158,positif
14159,positif
14160,positif
14161,negatif
14162,positif
14163,positif
14164,netral
14165,positif
14166,negatif
14167,netral
14168,netral
14169,positif
14170,netral
14171,negatif
14172,positif
14173,negatif
14174,positif
14175,positif
14176,positif
14177,negatif
14178,negatif
14179,netral
14180,netral
14181,positif
14182,negatif
14183,positif
14184,netral
14185,netral
14186,negatif
14187,positif
14188,positif
14189,positif
14190,positif
14191,positif
14192,positif
14193,netral
14194,positif
14195,positif
14196,positif
14197,negatif
14198,negatif
14199,negatif
14200,positif
14201,netral
14202,positif
14203,netral
14204,netral
14205,positif
14206,negatif
14207,positif
14208,positif
14209,negatif
14210,positif
14211,netral
14212,positif
14213,positif
14214,netral
14215,netral
14216,positif
14217,netral
14218,positif
14219,netral
14220,positif
14221,negatif
14222,positif
14223,negatif
14224,positif
14225,positif
14226,positif
14227,positif
14228,negatif
14229,positif
14230,positif
14231,positif
14232,netral
14233,positif
14234,positif
14235,netral
14236,positif
14237,positif
14238,negatif
14239,positif
14240,negatif
14241,positif
14242,positif
14243,positif
14244,positif
14245,negatif
14246,positif
14247,netral
14248,positif
14249,negatif
14250,positif
14251,netral
14252,positif
14253,positif
14254,positif
14255,negatif
14256,negatif
14257,positif
14258,positif
14259,negatif
14260,negatif
14261,positif
14262,negatif
14263,positif
14264,positif
14265,positif
14266,netral
14267,netral
14268,netral
14269,positif
14270,netral
14271,positif
14272,positif
14273,netral
14274,positif
14275,positif
14276,netral
14277,positif
14278,negatif
14279,positif
14280,positif
14281,negatif
14282,netral
14283,positif
14284,positif
14285,negatif
14286,netral
14287,netral
14288,negatif
14289,netral
14290,positif
14291,positif
14292,netral
14293,netral
14294,positif
14295,positif
14296,positif
14297,positif
14298,netral
14299,netral
14300,negatif
14301,netral
14302,positif
14303,positif
14304,negatif
14305,negatif
14306,positif
14307,negatif
14308,netral
14309,positif
14310,netral
14311,negatif
14312,negatif
14313,negatif
14314,positif
14315,netral
14316,positif
14317,netral
14318,negatif
14319,netral
14320,netral
14321,positif
14322,negatif
14323,netral
14324,negatif
14325,positif
14326,positif
14327,positif
14328,negatif
14329,netral
14330,negatif
14331,positif
14332,positif
14333,negatif
14334,positif
14335,negatif
14336,positif
14337,negatif
14338,negatif
14339,positif
14340,positif
14341,positif
14342,negatif
14343,negatif
14344,positif
14345,positif
14346,positif
14347,positif
14348,positif
14349,positif
14350,negatif
14351,negatif
14352,negatif
14353,netral
14354,positif
14355,netral
14356,netral
14357,positif
14358,positif
14359,negatif
14360,positif
14361,negatif
14362,negatif
14363,negatif
14364,negatif
14365,positif
14366,positif
14367,negatif
14368,positif
14369,netral
14370,positif
14371,positif
14372,netral
14373,positif
14374,negatif
14375,positif
14376,negatif
14377,positif
14378,positif
14379,negatif
14380,negatif
14381,negatif
14382,netral
14383,netral
14384,negatif
14385,positif
14386,positif
14387,positif
14388,netral
14389,positif
14390,negatif
14391,netral
14392,netral
14393,positif
14394,negatif
14395,negatif
14396,positif
14397,positif
14398,negatif
14399,negatif
14400,positif
14401,negatif
14402,positif
14403,positif
14404,negatif
14405,positif
14406,netral
14407,negatif
14408,negatif
14409,positif
14410,positif
14411,positif
14412,netral
14413,netral
14414,netral
14415,positif
14416,positif
14417,positif
14418,positif
14419,netral
14420,positif
14421,positif
14422,negatif
14423,positif
14424,positif
14425,positif
14426,positif
14427,netral
14428,negatif
14429,positif
14430,netral
14431,positif
14432,netral
14433,positif
14434,positif
14435,positif
14436,positif
14437,positif
14438,netral
14439,positif
14440,positif
14441,negatif
14442,positif
14443,negatif
14444,netral
14445,negatif
14446,positif
14447,negatif
14448,positif
14449,positif
14450,negatif
14451,positif
14452,netral
14453,positif
14454,negatif
14455,positif
14456,netral
14457,negatif
14458,negatif
14459,negatif
14460,positif
14461,netral
14462,netral
14463,negatif
14464,positif
14465,netral
14466,negatif
14467,negatif
14468,positif
14469,positif
14470,positif
14471,positif
14472,positif
14473,positif
14474,negatif
14475,netral
14476,positif
14477,positif
14478,netral
14479,negatif
14480,negatif
14481,negatif
14482,positif
14483,positif
14484,positif
14485,netral
14486,negatif
14487,positif
14488,netral
14489,negatif
14490,negatif
14491,netral
14492,positif
14493,positif
14494,netral
14495,positif
14496,netral
14497,positif
14498,negatif
14499,positif
14500,positif
14501,positif
14502,negatif
14503,positif
14504,netral
14505,positif
14506,negatif
14507,positif
14508,netral
14509,positif
14510,positif
14511,negatif
14512,positif
14513,netral
14514,positif
14515,positif
14516,positif
14517,positif
14518,negatif
14519,netral
14520,netral
14521,positif
14522,positif
14523,positif
14524,positif
14525,positif
14526,positif
14527,negatif
14528,netral
14529,netral
14530,positif
14531,negatif
14532,positif
14533,positif
14534,netral
14535,netral
14536,positif
14537,positif
14538,positif
14539,positif
14540,netral
14541,positif
14542,positif
14543,netral
14544,negatif
14545,positif
14546,positif
14547,netral
14548,positif
14549,positif
14550,negatif
14551,negatif
14552,netral
14553,netral
14554,netral
14555,positif
14556,positif
14557,netral
14558,positif
14559,positif
14560,positif
14561,negatif
14562,netral
14563,positif
14564,positif
14565,netral
14566,positif
14567,positif
14568,netral
14569,negatif
14570,positif
14571,positif
14572,positif
14573,netral
14574,positif
14575,positif
14576,positif
14577,positif
14578,netral
14579,positif
14580,positif
14581,positif
14582,netral
14583,netral
14584,positif
14585,positif
14586,negatif
14587,positif
14588,negatif
14589,positif
14590,positif
14591,positif
14592,negatif
14593,positif
14594,positif
14595,positif
14596,negatif
14597,positif
14598,positif
14599,positif
14600,positif
14601,positif
14602,positif
14603,netral
14604,positif
14605,positif
14606,positif
14607,netral
14608,positif
14609,positif
14610,positif
14611,positif
14612,negatif
14613,positif
14614,positif
14615,negatif
14616,positif
14617,positif
14618,negatif
14619,positif
14620,netral
14621,negatif
14622,positif
14623,negatif
14624,netral
14625,positif
14626,positif
14627,positif
14628,negatif
14629,netral
14630,positif
14631,positif
14632,positif
14633,negatif
14634,positif
14635,netral
14636,positif
14637,positif
14638,negatif
14639,positif
14640,positif
14641,netral
14642,netral
14643,positif
14644,negatif
14645,negatif
14646,negatif
14647,positif
14648,netral
14649,positif
14650,negatif
14651,netral
14652,positif
14653,negatif
14654,positif
14655,netral
14656,positif
14657,negatif
14658,positif
14659,negatif
14660,positif
14661,netral
14662,negatif
14663,negatif
14664,positif
14665,positif
14666,netral
14667,positif
14668,positif
14669,positif
14670,negatif
14671,positif
14672,positif
14673,positif
14674,netral
14675,positif
14676,positif
14677,negatif
14678,netral
14679,positif
14680,positif
14681,positif
14682,netral
14683,positif
14684,netral
14685,positif
14686,netral
14687,positif
14688,netral
14689,positif
14690,netral
14691,positif
14692,negatif
14693,netral
14694,negatif
14695,positif
14696,positif
14697,positif
14698,positif
14699,positif
14700,positif
14701,negatif
14702,positif
14703,netral
14704,netral
14705,netral
14706,positif
14707,negatif
14708,positif
14709,netral
14710,positif
14711,positif
14712,negatif
14713,netral
14714,negatif
14715,positif
14716,netral
14717,negatif
14718,positif
14719,positif
14720,negatif
14721,positif
14722,positif
14723,positif
14724,positif
14725,positif
14726,positif
14727,positif
14728,positif
14729,negatif
14730,positif
14731,positif
14732,positif
14733,netral
14734,positif
14735,netral
14736,positif
14737,positif
14738,positif
14739,positif
14740,positif
14741,positif
14742,positif
14743,positif
14744,netral
14745,negatif
14746,netral
14747,negatif
14748,netral
14749,negatif
14750,positif
14751,negatif
14752,netral
14753,negatif
14754,netral
14755,positif
14756,positif
14757,positif
14758,netral
14759,negatif
14760,negatif
14761,positif
14762,positif
14763,netral
14764,positif
14765,positif
14766,positif
14767,positif
14768,netral
14769,positif
14770,positif
14771,positif
14772,positif
14773,positif
14774,negatif
14775,netral
14776,positif
14777,positif
14778,negatif
14779,negatif
14780,positif
14781,positif
14782,positif
14783,netral
14784,positif
14785,negatif
14786,negatif
14787,positif
14788,positif
14789,netral
14790,positif
14791,positif
14792,netral
14793,positif
14794,positif
14795,netral
14796,negatif
14797,negatif
14798,positif
14799,positif
14800,netral
14801,positif
14802,positif
14803,positif
14804,positif
14805,positif
14806,positif
14807,positif
14808,negatif
14809,netral
14810,positif
14811,positif
14812,positif
14813,positif
14814,negatif
14815,positif
14816,netral
14817,positif
14818,positif
14819,netral
14820,positif
14821,positif
14822,positif
14823,netral
14824,positif
14825,positif
14826,netral
14827,positif
14828,negatif
14829,positif
14830,positif
14831,negatif
14832,positif
14833,positif
14834,netral
14835,positif
14836,netral
14837,positif
14838,positif
14839,positif
14840,negatif
14841,positif
14842,negatif
14843,positif
14844,positif
14845,netral
14846,negatif
14847,netral
14848,positif
14849,positif
14850,positif
14851,positif
14852,positif
14853,positif
14854,netral
14855,positif
14856,negatif
14857,positif
14858,positif
14859,positif
14860,netral
14861,netral
14862,netral
14863,positif
14864,positif
14865,positif
14866,netral
14867,netral
14868,positif
14869,positif
14870,positif
14871,positif
14872,netral
14873,positif
14874,positif
14875,netral
14876,positif
14877,positif
14878,positif
14879,netral
14880,positif
14881,positif
14882,positif
14883,positif
14884,negatif
14885,negatif
14886,positif
14887,positif
14888,positif
14889,positif
14890,netral
14891,negatif
14892,negatif
14893,positif
14894,negatif
14895,netral
14896,positif
14897,netral
14898,positif
14899,positif
14900,negatif
14901,positif
14902,negatif
14903,negatif
14904,negatif
14905,positif
14906,positif
14907,negatif
14908,positif
14909,negatif
14910,positif
14911,negatif
14912,negatif
14913,negatif
14914,positif
14915,negatif
14916,positif
14917,positif
14918,positif
14919,positif
14920,positif
14921,positif
14922,netral
14923,positif
14924,positif
14925,positif
14926,negatif
14927,netral
14928,positif
14929,negatif
14930,positif
14931,positif
14932,positif
